num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,214,28,10,7.0,AKLKUL,Netherlands,0,0,1,8.83,0
1,Internet,RoundTrip,35,17,2,5.0,SBWSYD,Canada,1,0,0,8.58,0
2,Internet,RoundTrip,248,4,13,7.0,DPSHND,Japan,1,0,0,7.57,0
4,Internet,RoundTrip,112,4,1,5.0,DPSPUS,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,128,5,17,5.0,DPSICN,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,133,6,9,,CGKHND,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,121,24,8,6.0,DMKOOL,Australia,1,0,0,8.83,1
2,Internet,RoundTrip,280,5,12,,BKIPUS,Malaysia,1,1,1,6.33,1
1,Internet,RoundTrip,15,22,6,6.0,CRKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,22,7,4.0,SGNSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,34,6,11,,MELSBW,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,388,3,4,7.0,HKGPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,80,3,1,,ICNSIN,Malaysia,1,0,1,6.62,1
2,Internet,RoundTrip,69,59,11,,KBVSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,38,20,12,5.0,SGNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,58,59,4,5.0,PERSBW,Malaysia,1,1,0,5.62,0
1,Internet,RoundTrip,49,21,14,,PENSYD,Malaysia,1,0,0,8.58,0
1,Internet,RoundTrip,87,4,14,7.0,BDOICN,Indonesia,0,0,0,6.62,0
3,Internet,RoundTrip,408,5,1,5.0,ICNOOL,South Korea,1,1,0,8.83,0
4,Internet,RoundTrip,293,6,6,,MNLOOL,Philippines,1,1,1,8.83,1
1,Internet,RoundTrip,75,4,6,5.0,SINSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,37,22,6,3.0,MELPEN,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,108,6,13,3.0,ICNSYD,South Korea,1,0,0,8.58,0
4,Internet,RoundTrip,20,4,4,7.0,HGHTGG,Malaysia,1,0,1,5.07,1
1,Mobile,RoundTrip,36,3,13,5.0,CGKKIX,Japan,1,1,1,7.0,0
8,Internet,RoundTrip,25,5,12,,CTULGK,China,1,1,1,4.72,0
2,Internet,RoundTrip,47,5,13,4.0,MAATPE,Taiwan,1,0,0,4.67,0
1,Mobile,RoundTrip,29,17,15,,BLRMEL,India,1,1,1,8.83,0
1,Internet,RoundTrip,36,21,4,7.0,BWNDEL,Brunei,0,0,1,5.52,0
1,Internet,RoundTrip,14,27,10,3.0,AKLICN,New Zealand,0,0,0,6.62,0
2,Internet,RoundTrip,15,5,4,4.0,JOGMEL,Indonesia,1,1,1,8.83,0
1,Internet,RoundTrip,49,49,21,3.0,DELSYD,France,1,1,1,8.58,0
1,Internet,RoundTrip,27,23,8,,CMBMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,15,17,13,4.0,DMKMRU,France,1,1,0,7.42,0
1,Mobile,RoundTrip,234,65,7,,CTUSYD,China,1,0,0,8.58,0
1,Internet,RoundTrip,8,6,23,7.0,HKTHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,59,38,23,5.0,MELSGN,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,310,6,13,7.0,DMKSYD,Thailand,1,0,0,8.58,1
4,Internet,RoundTrip,289,17,2,4.0,JEDJOG,Indonesia,1,0,1,9.5,0
1,Internet,RoundTrip,64,30,12,,KTMSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,50,17,8,5.0,PENPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,21,48,10,,PVGSUB,Indonesia,1,0,1,5.33,0
1,Internet,RoundTrip,0,3,10,3.0,KCHPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,44,26,20,7.0,COKSYD,India,1,0,0,8.58,0
3,Internet,RoundTrip,304,5,21,7.0,BKIICN,Malaysia,0,1,0,6.62,1
2,Internet,RoundTrip,109,5,3,,KBVXIY,China,0,0,0,5.0,1
2,Internet,RoundTrip,41,20,20,7.0,AKLKUL,Spain,1,1,1,8.83,0
1,Internet,RoundTrip,5,18,15,3.0,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,49,6,13,6.0,HNDLGK,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,21,46,10,3.0,HYDMEL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,44,4,0,,PERPNH,Australia,0,0,0,5.62,0
3,Mobile,RoundTrip,166,30,5,6.0,JOGSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,32,6,12,4.0,DPSPVG,China,1,0,0,5.33,1
2,Internet,RoundTrip,250,30,12,3.0,AKLKUL,Singapore,1,1,1,8.83,1
2,Internet,RoundTrip,57,62,10,6.0,KCHPER,Malaysia,1,0,1,5.62,0
1,Internet,RoundTrip,7,4,14,,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,64,44,0,7.0,OOLURT,Thailand,0,0,0,8.83,0
1,Internet,RoundTrip,12,21,16,,KIXRGN,Japan,1,1,0,7.0,1
2,Internet,RoundTrip,0,95,4,,MELMNL,Philippines,1,0,0,8.83,1
2,Internet,RoundTrip,44,5,16,4.0,ICNPER,South Korea,0,0,1,6.62,0
2,Internet,RoundTrip,104,4,5,3.0,ICNSIN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,133,30,13,7.0,CNXSYD,Austria,1,1,1,8.58,0
7,Internet,RoundTrip,228,5,16,7.0,ICNSUB,Indonesia,1,0,1,6.62,0
1,Internet,RoundTrip,9,4,9,3.0,DELPER,Sweden,1,0,1,5.62,0
1,Internet,RoundTrip,163,5,4,,MELTPE,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,32,5,10,3.0,MAATPE,India,0,0,1,4.67,0
2,Internet,RoundTrip,150,23,11,,PNHSYD,Australia,1,0,0,8.58,0
1,Mobile,RoundTrip,52,4,11,3.0,DMKHND,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,94,3,14,,KIXLGK,Japan,0,0,0,7.0,0
3,Internet,RoundTrip,26,26,15,,CANSYD,China,1,1,1,8.58,1
2,Internet,RoundTrip,100,20,22,,AKLKUL,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,64,4,12,,SYDTRZ,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,3,5,8,,KIXPEN,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,3,45,0,,DMKSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,13,321,3,7.0,KTMSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,18,6,16,6.0,DACSYD,Australia,0,0,1,8.58,0
7,Internet,RoundTrip,414,6,13,3.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,48,27,2,5.0,PERSGN,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,310,4,7,7.0,ICNMLE,South Korea,0,0,0,6.62,1
1,Mobile,RoundTrip,194,6,2,,CGKHND,Indonesia,0,0,0,7.57,0
1,Internet,RoundTrip,10,27,5,5.0,DPSPUS,South Korea,1,0,1,6.33,0
2,Internet,RoundTrip,46,33,9,,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,50,6,23,,DMKMEL,United Kingdom,0,0,1,8.83,0
2,Internet,RoundTrip,51,5,7,,HNDSIN,Japan,1,1,0,7.57,0
2,Internet,RoundTrip,2,24,1,3.0,KNOXIY,China,0,0,1,5.0,1
2,Internet,RoundTrip,15,3,7,3.0,BKIICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,39,24,0,4.0,CTUOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,102,5,9,6.0,MNLSYD,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,178,22,10,7.0,CEBOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,3,13,,PENTPE,Malaysia,0,0,0,4.67,0
2,Internet,RoundTrip,172,5,2,,KIXLGK,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,25,5,12,,PENTPE,Taiwan,1,0,0,4.67,1
2,Internet,RoundTrip,4,17,11,3.0,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,50,14,,CGKCTU,China,1,0,0,4.72,0
1,Internet,RoundTrip,41,5,13,5.0,BKIPER,Malaysia,0,1,1,5.62,1
2,Internet,RoundTrip,49,3,1,3.0,HKTICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,1,18,7,3.0,ICNPER,(not set),1,1,1,6.62,0
1,Internet,RoundTrip,32,34,23,7.0,AKLKIX,New Zealand,0,0,0,7.0,0
1,Internet,RoundTrip,28,17,12,7.0,CGKPUS,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,16,18,8,,CEBMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,8,32,12,7.0,DELMYY,India,0,0,0,5.52,0
2,Internet,RoundTrip,106,6,16,7.0,DELDPS,India,1,0,1,5.52,0
2,Internet,RoundTrip,283,18,9,7.0,OOLSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,9,28,15,,DMKOOL,Thailand,1,0,1,8.83,0
2,Internet,RoundTrip,0,4,11,4.0,LGKPVG,Taiwan,1,0,0,5.33,0
1,Internet,RoundTrip,286,20,3,,DPSSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,42,3,7,4.0,MELSIN,Singapore,1,1,0,8.83,0
2,Internet,RoundTrip,176,6,9,,HNDSIN,Singapore,1,0,1,7.57,1
2,Internet,RoundTrip,206,4,3,3.0,BKIXIY,Malaysia,0,0,1,5.0,0
2,Internet,RoundTrip,61,6,13,6.0,DPSPUS,South Korea,0,0,1,6.33,0
1,Internet,RoundTrip,91,4,23,7.0,DPSHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,52,22,2,7.0,OOLPNH,Australia,1,1,1,8.83,0
1,Internet,OneWay,54,17,6,7.0,SYDTPE,Taiwan,1,0,0,8.58,0
2,Internet,RoundTrip,15,6,8,,CGKKIX,Japan,0,0,1,7.0,0
1,Internet,RoundTrip,7,6,14,3.0,MNLPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,6,3,6,4.0,CGKICN,Indonesia,1,1,1,6.62,1
3,Mobile,RoundTrip,6,6,1,5.0,KIXSIN,Singapore,1,0,0,7.0,0
2,Internet,RoundTrip,90,19,2,3.0,MELMNL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,5,33,2,,KIXPEN,Malaysia,1,0,0,7.0,1
1,Internet,RoundTrip,141,31,11,7.0,SGNSYD,Australia,1,0,0,8.58,0
3,Internet,RoundTrip,41,19,7,,SBWSYD,Malaysia,1,0,0,8.58,0
4,Internet,RoundTrip,184,6,3,4.0,BKIPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,25,28,8,,SYDTPE,Taiwan,1,1,0,8.58,0
1,Internet,RoundTrip,109,58,5,3.0,SBWTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,7,6,9,,PENSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,35,18,11,4.0,ICNMLE,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,42,6,0,6.0,MRUSIN,Singapore,0,0,1,7.42,0
2,Internet,RoundTrip,65,6,15,6.0,BTUPER,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,2,5,13,5.0,KBVPVG,United States,0,0,0,5.33,1
1,Internet,RoundTrip,4,3,6,,PENTPE,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,58,22,3,7.0,BLRPER,Australia,1,0,1,5.62,0
2,Mobile,RoundTrip,16,4,11,4.0,CTSDMK,Thailand,1,0,0,8.67,0
5,Internet,RoundTrip,278,20,8,,CMBPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,68,28,11,7.0,DPSMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,81,4,13,,DPSKIX,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,46,89,8,3.0,SGNSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,44,6,5,4.0,DMKKIX,Thailand,1,1,0,7.0,1
1,Internet,RoundTrip,3,42,16,3.0,MNLPER,Australia,1,1,1,5.62,1
1,Internet,RoundTrip,62,6,1,7.0,DPSHGH,China,1,0,1,5.07,1
1,Internet,RoundTrip,40,34,10,5.0,MNLPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,97,17,7,5.0,HKGPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,35,20,3,4.0,CGKHND,Japan,1,0,1,7.57,0
2,Internet,RoundTrip,223,21,3,6.0,PENSYD,Malaysia,1,0,1,8.58,0
2,Internet,RoundTrip,207,4,6,7.0,MELSIN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,109,29,5,5.0,ICNKNO,Indonesia,0,0,0,6.62,1
1,Internet,RoundTrip,197,3,4,3.0,CGKHND,Indonesia,0,0,1,7.57,1
7,Internet,RoundTrip,33,6,12,6.0,HKTMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,35,25,13,4.0,MAATPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,109,6,11,5.0,LGKPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,68,5,0,4.0,CTSDMK,Thailand,1,1,1,8.67,1
3,Internet,RoundTrip,112,6,12,3.0,DPSPEK,China,1,0,1,6.42,0
1,Internet,RoundTrip,223,4,13,5.0,CGKHND,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,304,17,16,,AKLKUL,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,191,19,0,7.0,DELMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,87,30,16,5.0,PERPUS,Australia,1,0,0,6.33,0
1,Internet,RoundTrip,65,22,3,7.0,JOGSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,337,4,14,3.0,DPSKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,18,28,8,4.0,MNLOOL,Philippines,1,1,0,8.83,0
1,Internet,RoundTrip,245,3,23,3.0,PUSSIN,South Korea,1,0,1,6.33,0
1,Mobile,RoundTrip,70,6,0,,KIXLPQ,Japan,0,0,0,7.0,0
1,Mobile,RoundTrip,147,4,11,7.0,PERPVG,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,242,4,4,7.0,HYDSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,12,4,11,,ICNSIN,Singapore,0,0,0,6.62,0
4,Internet,RoundTrip,35,6,14,,PENTPE,Malaysia,1,0,1,4.67,0
1,Mobile,RoundTrip,103,3,23,,CMBKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,46,20,5,5.0,ICNSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,230,5,9,3.0,CTSDMK,Thailand,0,0,1,8.67,1
2,Internet,RoundTrip,62,4,14,7.0,BKIKIX,Japan,1,1,1,7.0,0
1,Mobile,RoundTrip,39,5,12,,KBVPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,5,24,13,6.0,PENTPE,Taiwan,1,1,1,4.67,0
1,Mobile,RoundTrip,27,6,11,,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,350,17,5,3.0,CCUTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,12,6,8,5.0,KCHSYD,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,25,6,4,,LGKWUH,China,0,0,0,5.13,0
1,Internet,RoundTrip,20,41,15,3.0,MELTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,23,35,8,7.0,AKLKUL,Indonesia,0,0,0,8.83,0
1,Internet,RoundTrip,3,21,5,5.0,DACSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,188,5,8,4.0,LGKSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,20,1,14,3.0,DMKPUS,Thailand,0,0,0,6.33,0
2,Internet,RoundTrip,158,4,12,5.0,DMKKIX,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,34,6,5,,HKTICN,South Korea,0,0,0,6.62,0
2,Mobile,RoundTrip,11,4,9,,DMKICN,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,167,23,16,,SYDTPE,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,12,28,17,4.0,KNOTPE,Taiwan,1,1,0,4.67,0
1,Internet,RoundTrip,23,21,10,7.0,DPSHND,Japan,1,1,1,7.57,0
2,Mobile,RoundTrip,186,5,13,7.0,HKTKIX,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,39,5,6,3.0,KIXPNH,Japan,0,0,0,7.0,0
3,Internet,RoundTrip,109,20,15,,CTSDPS,Japan,0,0,0,8.67,0
1,Internet,RoundTrip,22,17,15,5.0,MELPVG,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,135,5,13,7.0,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,355,6,17,7.0,KCHMEL,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,55,6,15,,KIXPEN,Malaysia,0,0,0,7.0,0
3,Internet,RoundTrip,82,18,12,,PEKPER,China,1,0,0,6.42,0
1,Internet,RoundTrip,46,5,14,,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,8,6,10,7.0,DELDPS,Singapore,0,0,0,5.52,0
1,Internet,RoundTrip,24,28,9,3.0,BKISYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,39,5,3,,DMKICN,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,185,4,8,5.0,ICNMLE,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,53,5,4,,ICNSYD,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,251,6,1,7.0,MELTPE,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,32,17,5,5.0,ICNPER,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,103,30,15,7.0,DMKOOL,Thailand,0,1,0,8.83,0
1,Internet,RoundTrip,1,5,9,3.0,HNDRGN,Japan,1,0,0,7.57,1
1,Internet,RoundTrip,199,22,13,6.0,PENSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,127,4,2,4.0,CGKICN,South Korea,1,1,0,6.62,0
2,Internet,RoundTrip,22,42,8,4.0,MYYOOL,Brunei,1,1,1,8.83,1
2,Internet,RoundTrip,21,3,12,4.0,OOLPEK,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,173,120,0,,CMBOOL,Australia,0,0,0,8.83,0
3,Mobile,RoundTrip,14,2,1,4.0,AKLKUL,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,9,26,12,4.0,IKATPE,Taiwan,1,0,1,8.15,0
1,Internet,RoundTrip,3,5,11,4.0,SYDTWU,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,210,3,11,5.0,HKTKIX,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,9,5,15,6.0,HDYTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,54,1,0,6.0,PENPVG,Malaysia,0,0,0,5.33,0
1,Internet,RoundTrip,3,73,10,,PUSTRZ,South Korea,1,1,1,6.33,1
1,Internet,RoundTrip,42,5,3,4.0,HNDSIN,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,143,48,5,7.0,HKGSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,27,5,18,4.0,DELLGK,India,0,0,0,5.52,0
2,Internet,RoundTrip,162,5,6,6.0,DPSHND,Japan,1,1,1,7.57,1
5,Internet,RoundTrip,57,5,9,6.0,MFMPER,China,1,0,1,5.62,1
1,Internet,RoundTrip,5,3,8,4.0,CGKPVG,Indonesia,0,0,1,5.33,1
3,Internet,RoundTrip,16,6,16,7.0,DMKKIX,Thailand,1,1,1,7.0,1
1,Internet,RoundTrip,21,3,8,4.0,KTMSUB,Indonesia,0,0,0,4.75,0
1,Internet,RoundTrip,14,5,10,4.0,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,66,17,7,,PENPUS,Malaysia,1,1,1,6.33,1
1,Internet,RoundTrip,67,5,8,,OOLRGN,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,307,30,14,,MELPEN,Australia,1,1,1,8.83,0
4,Mobile,RoundTrip,222,5,4,4.0,PVGSIN,China,1,0,0,5.33,0
1,Internet,RoundTrip,42,58,2,4.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,62,23,5,,MAAOOL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,7,5,11,4.0,CNXPER,Australia,0,1,0,5.62,1
1,Internet,RoundTrip,128,6,12,,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,16,3,11,3.0,SGNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,97,2,11,3.0,BKIPER,United Kingdom,1,1,1,5.62,0
2,Internet,RoundTrip,6,5,1,,PENPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,5,24,15,4.0,ICNSYD,South Korea,1,1,1,8.58,0
2,Internet,RoundTrip,164,6,16,3.0,DPSTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,8,88,16,3.0,MYYSYD,Brunei,1,0,0,8.58,0
1,Mobile,RoundTrip,106,43,5,,OOLPNH,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,36,17,14,5.0,DMKMEL,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,307,6,13,4.0,DMKKIX,Thailand,0,0,0,7.0,0
2,Internet,RoundTrip,96,28,9,6.0,IKASYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,21,2,5,4.0,PENPVG,Italy,0,0,0,5.33,0
1,Internet,RoundTrip,59,49,7,,DMKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,82,6,9,4.0,PENSYD,Malaysia,1,0,0,8.58,0
1,Internet,RoundTrip,42,44,14,3.0,MELPVG,United States,1,1,0,8.83,0
4,Internet,RoundTrip,17,5,3,4.0,PENTPE,Taiwan,0,0,0,4.67,0
3,Internet,RoundTrip,67,5,8,6.0,HNDPEN,Malaysia,1,1,1,7.57,0
2,Internet,RoundTrip,27,4,8,,PERTPE,Taiwan,1,0,1,5.62,0
1,Internet,RoundTrip,114,6,4,,BKIMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,156,36,23,3.0,COKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,17,4,1,7.0,PENPER,Malaysia,1,0,0,5.62,0
3,Internet,RoundTrip,10,61,7,,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,27,6,7,4.0,HKTMEL,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,14,5,8,7.0,HKTPEK,China,1,1,1,6.42,0
1,Internet,RoundTrip,158,32,10,7.0,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,70,31,1,3.0,HYDMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,7,7.0,BKIPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,111,6,11,,DPSICN,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,108,3,5,,DMKPER,Hong Kong,0,0,0,5.62,0
3,Internet,RoundTrip,61,6,13,,PENPUS,Malaysia,1,0,1,6.33,1
1,Internet,RoundTrip,25,5,10,6.0,DMKOOL,Australia,0,1,0,8.83,0
3,Internet,RoundTrip,216,22,16,,ICNPER,Australia,1,0,1,6.62,0
1,Internet,RoundTrip,23,31,1,3.0,OOLSGN,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,79,17,10,7.0,CMBOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,4,3,1,3.0,CGKKTM,Indonesia,1,1,0,4.75,1
1,Internet,RoundTrip,56,61,14,6.0,CTUSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,297,4,9,,HNDSIN,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,213,6,14,,CTSDMK,Thailand,0,0,0,8.67,0
1,Internet,RoundTrip,4,68,8,,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,26,5,2,3.0,MELREP,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,237,17,8,5.0,SGNSYD,Australia,0,1,0,8.58,0
3,Internet,RoundTrip,40,2,7,7.0,PENSYD,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,13,29,12,3.0,HYDSYD,Australia,1,1,1,8.58,1
1,Internet,RoundTrip,94,52,3,4.0,IKASYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,90,96,23,7.0,HKTMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,102,36,11,7.0,ICNSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,60,4,2,5.0,KIXSBW,Malaysia,1,1,1,7.0,1
1,Internet,RoundTrip,4,17,23,4.0,DMKOOL,Australia,1,1,1,8.83,0
8,Internet,RoundTrip,138,5,7,5.0,DPSPVG,China,1,0,1,5.33,0
1,Internet,RoundTrip,176,18,13,,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,17,35,11,3.0,PENSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,28,34,5,6.0,PERPVG,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,398,17,10,,OOLPEN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,39,3,15,7.0,PENTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,17,19,2,5.0,CGKPVG,Japan,0,0,0,5.33,0
1,Internet,RoundTrip,45,2,4,,PEKSYD,Peru,0,0,0,8.58,0
1,Internet,RoundTrip,2,50,14,4.0,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,11,17,16,,PENPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,81,26,9,5.0,IKASYD,United States,1,0,1,8.58,0
1,Internet,RoundTrip,218,25,2,,KTMTPE,Taiwan,1,0,0,4.75,0
1,Internet,RoundTrip,23,6,14,3.0,KIXPNH,Cambodia,0,0,0,7.0,0
1,Internet,RoundTrip,36,5,8,4.0,BKIOOL,Australia,0,0,0,8.83,1
2,Internet,RoundTrip,436,3,4,,PUSSIN,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,55,30,10,3.0,HKTSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,13,19,12,4.0,DMKSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,33,4,4,3.0,ICNSIN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,47,20,8,4.0,ICNMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,105,6,13,3.0,HGHKBR,China,0,0,0,5.07,0
1,Mobile,RoundTrip,48,5,5,6.0,DPSICN,Indonesia,0,1,1,6.62,1
1,Mobile,RoundTrip,277,50,14,7.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,135,31,10,3.0,HDYPVG,China,1,1,0,5.33,1
1,Internet,RoundTrip,14,22,14,,KIXPNH,Cambodia,0,0,0,7.0,0
1,Internet,RoundTrip,88,1,5,5.0,CGKKIX,Indonesia,1,1,0,7.0,1
1,Internet,RoundTrip,11,18,3,7.0,SYDTRZ,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,43,28,4,,CMBPER,Sri Lanka,1,1,1,5.62,0
